22190	0.13	0.82	0.05
22191	0.59	0.28	0.13
22192	0.04	0.95	0.01
22193	0.03	0.92	0.05
22194	0.12	0.8	0.08
22195	0.01	0.94	0.05
22196	0.03	0.89	0.08
22197	0.59	0.21	0.2
22198	0.01	0.93	0.06
22199	0.03	0.88	0.09
22200	0.02	0.95	0.03
22201	0.03	0.91	0.06
22202	0.08	0.86	0.06
22203	0.01	0.4	0.59
22204	0.01	0.61	0.38
22205	0.07	0.89	0.04
22206	0.59	0.4	0.01
22207	0.03	0.92	0.05
22208	0.22	0.72	0.06
22209	0.06	0.5	0.44
22210	0.05	0.92	0.03
22211	0.04	0.95	0.01
22212	0.07	0.58	0.35
22213	0.11	0.82	0.07
22214	0.59	0.38	0.03
22215	0.02	0.96	0.02
22216	0.02	0.95	0.03
22217	0.02	0.71	0.27
22218	0.02	0.72	0.26
22219	0.03	0.97	0.0
22220	0.06	0.8	0.14
22221	0.05	0.91	0.04
22222	0.08	0.86	0.06
22223	0.01	0.78	0.21
22224	0.02	0.9	0.08
22225	0.02	0.92	0.06
22226	0.03	0.88	0.09
22227	0.03	0.73	0.24
22228	0.43	0.49	0.08
22229	0.19	0.7	0.11
22230	0.7	0.14	0.16
22231	0.06	0.72	0.22
22232	0.07	0.88	0.05
22233	0.03	0.84	0.13
22234	0.03	0.91	0.06
22235	0.11	0.88	0.01
22236	0.59	0.35	0.06
22237	0.06	0.47	0.47
22238	0.01	0.98	0.01
22239	0.08	0.92	0.0
22240	0.0	0.71	0.29
22241	0.17	0.5	0.33
22242	0.16	0.76	0.08
22243	0.01	0.72	0.27
22244	0.04	0.85	0.11
22245	0.03	0.88	0.09
22246	0.19	0.75	0.06
22247	0.17	0.81	0.02
22248	0.07	0.33	0.6
22249	0.02	0.38	0.6
22250	0.14	0.32	0.54
22251	0.03	0.84	0.13
